id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
779,4.75,2.02,17064,17362,299,Car,2,406.05,31.26,36.01,34.09,45.96,1.47,-1.00,0
780,4.75,1.92,17068,17502,435,Car,1,404.32,22.52,23.78,23.29,28.65,1.22,-1.00,0
781,8.54,2.50,17078,17517,440,Truck,2,405.08,22.59,23.61,23.08,32.82,1.42,664.07,0
782,4.65,1.92,17086,17388,303,Car,2,405.77,30.37,36.69,33.61,22.61,0.74,93.24,0
783,7.38,2.50,17144,17579,436,Truck,2,404.10,22.49,24.35,23.23,52.71,2.23,398.42,0
784,4.35,1.82,17146,17421,276,Car,2,398.74,35.72,36.55,36.25,49.73,1.37,15.73,0
785,4.65,1.92,17227,17465,239,Car,1,404.89,41.17,43.03,42.56,-1.00,-1.00,-1.00,0
786,3.74,1.92,17234,17507,274,Car,1,404.32,36.55,37.45,37.05,16.59,0.45,9.51,1
787,5.05,2.12,17289,17641,353,Car,1,403.41,28.45,28.73,28.66,154.30,5.37,30.79,0
788,4.95,1.92,17305,17665,361,Car,1,405.53,27.75,28.60,28.17,15.28,0.54,-1.00,0
789,6.37,2.73,17338,17637,300,Car,1,403.43,33.18,34.23,33.75,144.43,4.35,-1.00,0
790,4.45,1.92,17365,17664,300,Car,1,403.30,33.10,33.96,33.74,31.69,0.93,112.31,0
791,11.22,2.73,17370,17738,369,Car,1,402.67,27.18,27.55,27.37,60.31,2.19,-1.00,0
792,4.24,2.02,17379,17703,325,Car,2,406.38,30.86,31.67,31.37,149.96,4.76,20.91,0
793,4.55,2.12,17382,17684,303,Car,1,405.92,33.35,34.26,33.62,19.52,0.58,112.17,0
794,4.85,2.12,17406,17710,305,Car,1,404.09,32.85,33.71,33.25,26.49,0.78,184.17,0
795,3.74,1.82,17424,17728,305,Car,1,405.17,33.16,33.54,33.34,19.79,0.59,37.60,0
796,16.57,2.50,17533,17944,412,Truck,1,400.46,24.17,24.68,24.37,160.75,6.60,-1.00,0
797,4.24,1.92,17544,17797,254,Car,1,402.90,39.18,40.25,39.84,104.81,2.63,16.24,0
798,16.57,2.50,17544,17978,435,Truck,2,405.57,22.87,23.69,23.37,30.34,1.29,-1.00,0
799,5.05,2.02,17588,17915,328,Car,2,398.17,30.12,30.68,30.46,-1.00,-1.00,-1.00,1
800,11.82,2.50,17610,18021,412,Truck,1,388.03,23.49,23.72,23.61,65.01,2.74,-1.00,0
801,4.85,2.02,17644,18067,424,Car,1,402.54,23.15,24.19,23.79,22.15,0.94,46.19,0
802,4.14,1.92,17678,18062,385,Car,1,405.81,24.76,28.55,26.43,5.10,0.19,1.64,1
803,4.14,1.82,17712,17909,198,Car,1,401.37,48.64,51.82,50.95,223.25,4.31,17.66,0
804,4.35,2.02,17738,18015,278,Car,1,404.71,35.97,36.94,36.55,28.94,0.79,2.71,1
805,4.35,2.02,17795,18103,309,Car,2,407.09,32.17,33.80,33.06,162.90,4.89,16.94,0
806,3.74,1.82,17876,18204,329,Car,1,405.63,30.66,31.39,30.93,163.85,5.31,21.29,0
807,9.30,2.50,17925,18337,413,Truck,2,403.62,24.13,24.89,24.50,158.39,6.56,-1.00,0
808,8.19,2.12,17945,18275,331,Car,1,406.91,30.15,31.79,30.88,77.51,2.49,101.16,0
809,4.95,2.32,17978,18180,203,Car,1,394.19,46.85,49.45,48.81,232.96,4.71,11.14,0
810,4.65,2.02,17995,18208,214,Car,1,402.40,45.37,48.00,47.26,28.34,0.60,-1.00,0
811,4.75,1.92,18064,18329,266,Car,2,397.57,36.24,38.47,37.54,94.12,2.52,7.36,1
812,4.45,2.02,18084,18364,281,Car,2,405.65,35.68,37.29,36.24,25.81,0.70,-1.00,0
813,4.95,2.02,18132,18397,266,Car,2,405.90,37.82,38.81,38.31,45.74,1.21,18.60,0
814,5.56,2.63,18179,18502,324,Car,1,404.42,31.15,31.42,31.31,278.71,8.89,229.05,0
815,5.66,2.32,18197,18489,293,Car,2,407.11,34.44,35.14,34.87,205.67,5.89,20.48,0
816,5.05,2.22,18215,18492,278,Car,2,397.24,35.34,36.06,35.87,9.18,0.25,10.27,1
817,4.55,1.92,18231,18477,247,Car,1,396.05,40.15,40.39,40.27,-1.00,-1.00,-1.00,0
818,4.75,2.02,18243,18543,301,Car,2,406.08,33.15,34.77,33.86,34.88,1.05,-1.00,0
819,5.15,2.22,18269,18518,250,Car,1,404.54,39.60,41.52,40.64,55.11,1.33,43.46,0
820,4.04,1.82,18270,18533,264,Car,2,406.22,36.01,40.18,38.63,41.42,1.13,12.89,0
821,4.45,1.92,18295,18471,177,Car,2,325.08,42.41,49.57,46.17,136.62,2.92,15.25,0
822,4.85,2.02,18300,18559,260,Car,1,405.40,37.67,40.00,39.15,43.87,1.16,-1.00,0
823,4.95,2.02,18302,18573,272,Car,2,407.06,35.40,38.87,37.58,42.36,1.19,-1.00,0
824,5.86,2.50,18321,18666,346,Truck,1,401.33,28.74,29.31,29.11,170.08,5.83,-1.00,0
825,16.62,2.50,18321,18763,443,Truck,2,404.84,22.55,23.29,22.90,86.05,3.81,-1.00,0
826,4.95,2.22,18330,18585,256,Car,1,402.92,39.02,39.98,39.53,35.99,0.91,22.51,0
827,4.85,2.02,18356,18705,350,Car,1,405.98,28.94,29.35,29.09,37.05,1.27,63.25,0
828,4.95,1.92,18364,18644,281,Car,2,403.81,35.38,37.42,36.08,81.75,2.31,-1.00,0
829,4.75,2.22,18366,18606,241,Car,1,397.81,39.75,42.19,41.47,36.97,0.88,15.75,0
830,4.95,1.92,18395,18650,256,Car,1,402.76,39.01,40.69,39.51,39.34,1.00,-1.00,0
831,6.87,2.50,18429,18724,296,Truck,1,393.14,33.12,33.40,33.33,28.56,0.85,6.99,0
832,12.73,2.50,18460,18824,365,Truck,2,404.13,27.44,28.13,27.77,78.19,2.82,16.27,1
833,4.95,2.02,18564,18887,324,Car,2,406.28,30.07,32.38,31.46,70.45,2.30,21.40,0
834,4.85,2.22,18605,18915,311,Car,1,404.21,32.32,32.81,32.61,230.95,7.12,-1.00,0
835,4.35,1.92,18612,18935,324,Car,2,406.16,30.65,32.15,31.45,55.44,1.80,89.11,0
836,6.06,2.73,18623,18924,302,Car,1,403.67,32.93,34.47,33.55,353.61,10.70,-1.00,0
837,4.95,2.12,18643,18950,308,Car,1,405.41,32.51,33.35,33.03,22.01,0.67,-1.00,0
838,4.75,1.92,18684,18983,300,Car,1,397.98,33.11,33.61,33.29,46.83,1.40,72.42,0
839,4.85,2.02,18708,19017,310,Car,1,405.82,32.30,33.42,32.84,27.60,0.83,132.05,0
840,4.75,2.02,18725,19034,310,Car,1,398.35,31.10,34.00,32.25,15.80,0.48,24.44,1
841,15.36,2.50,18743,19151,409,Truck,1,401.53,23.88,24.84,24.61,85.04,3.44,-1.00,0
842,4.85,2.02,18789,19070,282,Car,2,398.02,34.37,35.98,35.43,211.30,6.04,50.07,1
843,4.75,1.92,18807,19058,252,Car,1,395.08,37.74,41.93,39.37,37.08,0.98,7.34,0
844,5.96,3.23,18824,19253,430,Truck,2,404.78,23.17,24.02,23.59,29.06,1.23,-1.00,0
845,16.73,2.50,18852,19276,425,Truck,1,403.33,23.51,23.90,23.79,91.23,3.83,-1.00,0
846,4.65,1.92,18856,19161,306,Car,2,400.06,31.47,33.60,32.81,104.19,3.14,102.16,1
847,3.84,1.92,18900,19184,285,Car,2,405.54,34.53,37.09,35.72,47.26,1.33,20.40,0
848,11.93,2.50,18900,19328,429,Truck,2,404.14,22.92,23.94,23.61,58.40,2.50,-1.00,0
849,3.64,1.82,18901,19237,337,Car,1,398.76,28.79,30.39,29.68,152.70,5.02,-1.00,0
850,4.55,2.02,18905,19325,421,Car,1,398.26,22.51,24.51,23.71,45.69,1.90,72.93,0
851,4.65,2.32,18940,19252,313,Car,1,396.01,30.72,32.87,31.75,15.13,0.49,6.87,0
852,16.67,2.50,18971,19398,428,Truck,2,404.47,23.21,24.17,23.69,49.94,2.12,97610.48,0
853,4.35,2.02,18978,19277,300,Car,1,404.04,31.97,35.87,33.80,20.95,0.65,10.62,0
854,16.78,2.50,18986,19415,430,Truck,1,403.02,23.39,23.88,23.50,60.29,2.57,63.33,0
855,4.45,2.02,18991,19266,276,Car,2,407.19,36.49,37.33,37.04,115.38,3.10,73.95,0
856,5.46,2.53,19041,19312,272,Car,1,403.14,35.46,37.68,37.21,44.50,1.23,9.94,0
857,11.82,2.50,19056,19499,444,Truck,1,402.41,22.58,23.00,22.72,53.02,2.30,-1.00,0
858,4.14,1.92,19074,19401,328,Car,1,405.64,27.93,32.53,31.03,47.49,1.70,-1.00,0
859,3.74,1.72,19107,19375,269,Car,2,406.99,37.01,38.84,37.99,163.82,4.29,97.23,0
860,7.18,2.50,19123,19552,430,Truck,1,401.17,22.79,23.60,23.38,42.00,1.82,45.58,0
861,5.96,2.32,19153,19478,326,Car,2,406.63,28.25,33.63,31.29,84.96,2.84,13.37,0
862,4.45,1.92,19160,19429,270,Car,2,404.69,36.49,38.08,37.63,71.66,1.96,-1.00,0
863,4.85,2.02,19169,19459,291,Car,1,403.72,34.07,35.70,34.82,74.23,2.17,20.46,0
864,4.55,1.82,19207,19484,278,Car,2,405.95,36.15,36.97,36.65,66.01,1.82,-1.00,0
865,5.66,2.43,19245,19533,289,Car,2,405.22,33.80,36.56,35.20,49.08,1.45,-1.00,0
866,16.78,2.50,19263,19671,409,Truck,1,401.64,24.48,24.82,24.62,100.50,4.09,56.50,0
867,4.14,1.92,19276,19560,285,Car,2,406.66,35.27,36.73,35.81,34.28,0.93,30.48,0
868,6.16,2.50,19325,19751,427,Truck,1,401.99,23.03,23.99,23.60,54.64,2.34,-1.00,0
869,11.93,2.50,19371,19773,403,Truck,1,386.32,23.23,24.89,24.03,24.76,1.04,23.05,0
870,5.05,2.22,19383,19741,359,Car,1,405.67,28.15,28.67,28.34,297.27,10.56,-1.00,0
871,4.65,2.12,19390,19760,371,Car,1,403.81,25.03,28.28,27.30,7.65,0.28,2.54,1
872,4.75,2.12,19411,19699,289,Car,2,399.25,34.41,34.81,34.68,186.68,5.42,-1.00,0
873,4.50,1.82,19422,19776,355,Car,2,404.85,28.35,28.70,28.60,337.11,11.87,1545.11,0
874,4.65,1.92,19432,19807,376,Car,1,401.62,26.04,28.27,26.78,31.38,1.15,26.31,0
875,5.05,2.02,19446,19830,385,Car,1,404.75,25.15,28.60,26.37,11.30,0.42,16.06,0
876,8.49,2.50,19446,19867,422,Truck,1,402.25,23.53,24.60,23.90,46.38,1.88,79.24,0
877,4.55,2.02,19456,19746,291,Car,2,399.98,33.73,34.78,34.51,58.07,1.72,374.12,0
878,4.85,2.02,19461,19808,348,Car,2,405.88,28.79,29.74,29.25,31.51,1.08,30.92,0
879,2.63,1.72,19489,19834,346,Car,2,406.14,28.55,29.97,29.44,29.10,0.99,59.28,0
880,9.40,2.50,19633,20047,415,Truck,1,401.18,24.13,24.32,24.23,12.59,0.52,215.53,0
881,4.04,1.82,19660,20013,354,Car,1,404.58,27.83,28.88,28.66,204.34,7.08,63.00,1
882,16.78,2.50,19683,20096,414,Truck,1,400.27,24.10,24.58,24.24,30.12,1.24,205.03,0
883,2.83,1.82,19713,20023,311,Car,1,383.81,30.42,32.12,30.94,20.58,0.66,8.32,0
884,4.35,1.82,19764,20073,310,Car,1,397.93,31.88,32.77,32.21,43.88,1.36,7.98,1
885,4.85,2.02,19782,20041,260,Car,1,329.28,30.55,35.59,31.81,17.22,0.54,5.28,0
886,4.75,1.92,19808,20085,278,Car,2,397.65,35.15,36.15,35.91,-1.00,-1.00,-1.00,1
887,14.35,2.50,19813,20221,409,Truck,2,404.69,24.51,25.14,24.80,30.33,1.22,-1.00,0
888,4.85,2.02,19913,20220,308,Car,2,406.26,32.11,35.51,33.10,31.15,0.94,4.30,1
889,4.45,1.92,19946,20172,227,Car,2,404.67,42.87,46.42,44.80,-1.00,-1.00,-1.00,0
890,4.75,2.02,20045,20282,238,Car,2,405.72,42.22,43.16,42.82,100.91,2.36,13.46,0
891,4.65,1.92,20060,20329,270,Car,2,396.93,36.05,38.18,36.91,165.32,4.44,13.68,0
892,4.95,2.22,20081,20450,370,Car,1,404.10,27.26,27.50,27.39,382.52,14.01,138.81,0
893,4.35,2.02,20108,20347,240,Car,1,404.09,39.87,43.85,42.28,-1.00,-1.00,-1.00,0
894,4.75,2.02,20123,20361,239,Car,2,397.47,40.91,42.57,41.77,128.54,3.14,592.26,0
895,4.75,1.92,20162,20395,234,Car,2,396.27,38.51,43.49,42.54,49.63,1.18,25.50,0
896,5.05,2.02,20167,20438,272,Car,1,396.82,36.29,36.90,36.63,33.22,0.90,3.55,1
897,4.55,2.02,20221,20465,245,Car,2,404.76,39.63,42.31,41.50,96.75,2.44,27.93,0
898,4.35,1.92,20226,20529,304,Car,1,401.35,32.95,33.74,33.15,77.89,2.31,17.85,0
899,4.65,1.92,20236,20502,267,Car,1,403.81,36.83,38.49,37.98,85.81,2.23,57.29,0
900,6.77,2.73,20247,20608,362,Car,1,403.92,27.76,28.11,27.98,16.92,0.60,-1.00,0
901,16.67,2.50,20270,20690,421,Truck,2,401.50,23.51,24.07,23.91,289.68,12.32,-1.00,0
902,3.74,1.82,20278,20572,295,Car,1,404.11,33.69,34.67,34.38,54.85,1.59,33.87,1
903,4.14,1.82,20292,20581,290,Car,1,405.84,34.04,36.53,35.13,12.19,0.34,19.31,0
904,4.04,1.92,20329,20623,295,Car,1,402.44,33.32,35.56,34.25,43.93,1.32,-1.00,0
905,4.55,2.02,20340,20639,300,Car,1,405.47,33.19,34.84,33.92,11.76,0.35,-1.00,0
906,5.15,2.32,20359,20654,296,Car,1,402.10,32.20,34.86,34.09,15.62,0.45,27.00,0
907,11.82,2.50,20383,20816,434,Truck,1,402.52,23.17,23.32,23.25,139.47,5.99,-1.00,0
908,4.85,2.02,20401,20661,261,Car,2,395.66,36.56,39.04,38.07,292.52,8.00,-1.00,0
909,4.85,1.92,20405,20751,347,Car,2,404.86,28.99,30.54,29.27,67.14,2.27,12.26,0
910,5.96,2.43,20479,20775,297,Car,1,393.37,31.82,33.80,33.24,153.79,4.58,-1.00,0
911,5.96,3.23,20483,20913,431,Truck,2,403.94,23.18,23.73,23.50,29.21,1.25,-1.00,0
912,20.52,2.50,20486,20921,436,Truck,1,401.43,22.89,23.22,23.08,74.30,3.23,2599.03,0
913,4.65,1.92,20488,20779,292,Car,2,406.36,33.44,36.39,34.92,32.43,0.96,8.90,1
914,4.75,1.92,20514,20818,305,Car,1,404.82,32.45,33.84,33.31,43.07,1.30,32.99,0
915,4.55,1.92,20520,20810,291,Car,2,404.37,33.73,37.06,34.89,40.09,1.19,-1.00,0
916,9.50,2.50,20538,20968,431,Truck,1,402.17,23.14,23.65,23.38,33.57,1.45,67.20,0
917,5.96,3.33,20549,20978,430,Truck,2,404.16,23.31,23.80,23.56,55.09,2.34,460.56,0
918,5.05,1.92,20569,20840,272,Car,2,398.65,35.74,37.53,36.80,47.44,1.26,27.50,0
919,4.95,2.12,20601,20880,280,Car,2,403.68,35.80,36.59,36.19,38.23,1.04,177.72,0
920,4.04,1.82,20615,20895,281,Car,2,406.17,35.17,36.72,36.28,16.79,0.46,30.11,0
921,4.75,2.02,20652,20933,282,Car,2,405.70,35.40,36.95,36.12,47.71,1.34,437.75,0
922,16.78,2.50,20665,21103,439,Truck,1,401.88,22.78,23.07,22.95,103.27,4.53,-1.00,0
923,5.96,3.13,20708,21139,432,Truck,2,405.55,23.16,23.92,23.53,29.28,1.24,-1.00,0
924,16.78,2.50,20715,21156,442,Truck,1,402.22,22.16,23.06,22.81,29.28,1.32,256.71,0
925,4.55,1.92,20730,21016,287,Car,2,397.09,34.27,34.92,34.73,58.79,1.68,5.31,2
926,16.78,2.50,20760,21176,417,Truck,1,380.98,21.95,23.45,22.90,22.59,0.97,57.72,0
927,5.96,3.13,20764,21191,428,Truck,2,406.69,23.27,24.48,23.83,46.18,1.89,69.98,0
928,16.47,2.50,20816,21233,418,Truck,1,380.86,22.31,23.95,22.84,31.71,1.41,89.11,0
929,4.95,2.12,20845,21156,312,Car,2,405.44,32.20,32.80,32.61,154.62,4.80,-1.00,0
930,9.90,2.32,20879,21341,463,Car,1,402.39,21.70,21.87,21.78,48.73,2.22,-1.00,0
931,8.69,2.50,20918,21328,411,Truck,2,390.79,23.00,24.84,23.84,126.07,5.15,107.41,0
932,16.37,2.50,20966,21406,441,Truck,1,382.04,21.66,22.09,21.72,58.89,2.71,7813.63,0
933,4.45,1.92,20995,21383,389,Car,1,403.41,24.77,26.78,25.99,-1.00,-1.00,-1.00,0
934,4.45,1.82,21038,21495,458,Car,1,403.51,21.80,22.26,22.08,52.80,2.40,92.25,0
935,4.55,1.92,21052,21344,293,Car,2,404.48,34.41,34.75,34.65,21.46,0.62,5.87,1
936,3.94,1.92,21054,21415,362,Car,1,403.15,27.23,28.94,27.93,32.34,1.15,15.57,0
937,4.95,2.12,21060,21297,238,Car,2,405.07,39.32,45.21,42.77,242.54,5.70,24.70,0
938,3.74,1.82,21074,21429,356,Car,1,395.33,26.91,29.42,27.85,14.44,0.53,33.62,0
939,4.04,1.92,21111,21532,422,Car,1,403.22,23.46,24.05,23.95,31.07,1.29,15.31,0
940,4.65,2.02,21120,21455,336,Car,1,395.05,27.86,31.36,29.49,25.73,0.91,11.46,0
941,19.00,2.50,21130,21564,435,Truck,2,403.56,22.99,23.50,23.25,87.23,3.79,1025.92,0
942,4.65,1.82,21143,21486,344,Car,1,401.12,27.46,30.99,29.25,21.34,0.76,26.36,0
943,4.14,1.82,21163,21471,309,Car,2,401.82,31.75,34.53,32.63,149.51,4.67,-1.00,0
944,4.65,2.22,21177,21507,331,Car,1,401.14,27.65,32.77,30.41,18.36,0.65,12.88,0
945,14.55,2.50,21211,21634,424,Truck,1,402.13,23.63,23.93,23.78,78.31,3.27,-1.00,0
946,4.45,1.82,21227,21541,315,Car,2,403.74,31.82,32.29,32.16,11.00,0.34,5.24,1
947,4.55,2.02,21228,21513,286,Car,2,402.37,34.86,35.66,35.32,54.55,1.56,19.10,0
948,4.55,1.92,21250,21554,305,Car,1,400.92,30.07,35.77,32.99,52.46,1.70,16.55,0
949,4.65,1.92,21276,21575,300,Car,1,402.92,30.35,36.29,33.70,21.00,0.68,14.93,0
950,5.76,2.43,21294,21716,423,Car,1,403.69,23.16,24.29,23.92,70.71,2.95,125.55,0
951,6.87,2.02,21296,21654,359,Car,2,405.80,27.56,29.82,28.37,82.87,3.00,19.07,0
952,4.35,1.92,21340,21611,272,Car,2,404.28,35.02,38.47,37.31,95.36,2.62,18.82,0
953,4.14,1.92,21368,21642,275,Car,2,403.73,36.30,37.13,36.86,37.48,1.01,27.51,0
954,5.15,2.17,21407,21692,286,Car,1,403.27,34.68,36.22,35.39,157.24,4.46,31.94,0
955,4.45,2.12,21412,21728,317,Car,1,403.49,31.34,32.46,31.93,26.01,0.82,9.40,1
956,4.55,1.92,21417,21779,363,Car,2,402.92,27.05,28.56,27.84,126.49,4.45,181.92,0
957,4.65,2.02,21454,21761,308,Car,2,404.67,32.88,33.08,32.97,122.63,3.71,-1.00,0
958,4.65,1.92,21478,21784,307,Car,2,404.20,32.09,33.82,33.04,22.57,0.68,28.25,0
959,3.84,1.82,21506,21845,340,Car,1,400.38,29.09,30.03,29.54,112.31,3.74,23.47,0
960,2.93,1.82,21548,21921,374,Car,1,402.97,26.59,27.34,27.02,50.98,1.86,-1.00,0
961,4.85,2.02,21576,21834,259,Car,2,404.07,38.21,39.52,39.18,72.05,1.86,11.67,0
962,14.45,2.50,21600,22027,428,Truck,2,403.80,23.40,23.76,23.65,192.44,8.22,-1.00,0
963,3.94,1.82,21771,22113,343,Car,1,402.32,29.12,30.07,29.42,218.98,7.49,72.27,1
964,19.10,2.50,21796,22202,407,Truck,1,400.86,24.58,24.80,24.69,14.20,0.57,-1.00,0
965,7.48,2.43,21798,22141,344,Car,1,403.24,28.61,30.16,29.40,23.79,0.81,29.56,1
966,4.75,1.92,21855,22111,257,Car,2,397.01,38.46,39.11,38.79,134.30,3.45,8.82,1
967,4.65,2.02,21855,22188,334,Car,1,402.18,27.73,33.66,30.21,59.88,2.16,-1.00,0
968,4.45,1.92,21871,22208,338,Car,1,401.32,27.61,33.30,29.79,12.89,0.46,-1.00,0
969,4.65,2.02,21882,22230,349,Car,1,403.34,28.11,30.63,28.98,26.62,0.92,6.19,0
970,4.45,2.12,21973,22266,294,Car,1,403.61,33.67,35.18,34.45,52.42,1.49,10.24,1
971,4.04,1.92,21993,22225,233,Car,1,323.33,33.54,38.07,34.85,19.22,0.57,5.31,0
972,4.35,1.92,21997,22300,304,Car,1,401.93,31.88,35.25,33.18,24.11,0.71,24.79,0
973,16.78,2.50,22039,22472,434,Truck,2,401.76,22.89,23.42,23.20,265.15,11.58,-1.00,0
974,5.76,2.53,22064,22409,346,Car,1,401.89,28.59,29.60,29.13,17.11,0.57,-1.00,0
975,4.55,1.92,22081,22374,294,Car,1,403.43,33.04,35.94,34.44,93.62,2.83,53.69,1
976,4.04,1.92,22096,22453,358,Car,2,403.40,27.06,29.04,28.26,32.92,1.18,7.18,1
977,4.55,1.92,22117,22399,283,Car,1,402.08,34.72,36.42,35.66,44.67,1.25,22.76,0
978,7.28,2.50,22131,22496,366,Truck,2,402.24,27.41,27.67,27.56,30.17,1.10,10.51,1
979,12.13,2.50,22290,22722,433,Truck,1,401.94,23.21,23.34,23.27,11.08,0.47,-1.00,0
980,3.74,1.82,22298,22567,270,Car,1,402.49,36.68,38.18,37.43,235.35,6.31,29.93,1
981,4.70,2.12,22318,22565,248,Car,1,392.87,36.88,42.84,39.80,22.14,0.58,30.56,0
982,4.45,2.12,22348,22626,279,Car,1,402.42,35.55,37.72,36.21,41.80,1.17,-1.00,0
983,4.45,1.82,22353,22645,293,Car,2,404.57,34.38,34.80,34.65,235.65,6.79,20.89,0
984,4.75,1.92,22395,22688,294,Car,1,395.70,33.13,34.42,33.77,62.09,1.87,-1.00,1
985,16.78,2.50,22405,22844,440,Truck,1,401.87,22.78,23.19,22.90,89.06,3.84,-1.00,0
986,3.64,1.82,22419,22836,418,Car,1,403.18,22.96,27.52,24.18,5.36,0.21,3.08,1
987,4.24,1.92,22426,22719,294,Car,2,404.18,34.24,35.01,34.50,302.00,8.70,42.04,0
988,4.95,2.22,22428,22723,296,Car,1,402.89,33.81,35.39,34.16,36.61,1.07,56.09,0
989,4.75,1.82,22446,22736,291,Car,2,405.06,34.28,35.56,34.93,18.78,0.54,18.72,0
990,4.45,1.92,22446,22743,298,Car,1,403.38,33.36,35.21,33.97,20.36,0.61,-1.00,0
991,3.64,1.82,22471,22765,295,Car,1,403.04,33.70,35.16,34.30,26.82,0.76,41.05,0
992,8.39,2.02,22478,22875,398,Car,2,394.60,23.17,25.68,24.87,33.16,1.33,-1.00,0
993,11.93,2.50,22485,22908,424,Truck,1,402.56,23.16,24.30,23.80,40.31,1.68,37.48,0
994,4.75,1.92,22491,22781,291,Car,1,403.73,34.45,35.34,34.83,17.03,0.48,16.12,0
995,4.45,2.02,22498,22794,297,Car,2,404.49,32.98,35.34,34.18,67.35,1.92,135.17,1
996,4.65,1.92,22535,22800,266,Car,2,396.70,36.73,38.62,37.44,38.92,1.06,15.28,0
997,4.04,1.92,22540,22848,309,Car,1,395.93,28.04,35.59,32.16,15.99,0.57,4.46,0
998,12.18,2.50,22542,22958,417,Truck,1,402.16,24.04,24.30,24.18,36.81,1.52,40.51,0
999,4.14,1.82,22558,22868,311,Car,1,403.59,28.62,35.11,32.56,12.00,0.41,6.09,0
1000,4.45,2.02,22563,22832,270,Car,2,402.81,36.87,38.33,37.45,35.25,0.93,126.87,0
1001,4.14,1.82,22583,22852,270,Car,2,403.82,36.59,38.19,37.55,26.59,0.70,96.30,0
1002,7.98,2.50,22584,22978,395,Truck,2,390.41,24.55,24.94,24.78,90.44,3.68,-1.00,0
1003,8.79,2.43,22586,23000,415,Car,1,402.37,23.59,25.45,24.31,29.23,1.19,25.16,0
1004,4.55,1.92,22609,22921,313,Car,1,403.81,32.12,32.49,32.37,63.42,1.97,17.74,0
1005,4.24,1.82,22610,22877,268,Car,2,404.58,36.67,38.50,37.90,33.26,0.87,64.79,0
1006,4.65,1.92,22643,23054,412,Car,1,403.64,23.83,25.30,24.56,46.22,1.92,42.66,0
1007,4.45,2.02,22662,22975,314,Car,1,403.94,31.85,32.57,32.28,64.26,2.01,439.78,0
1008,4.24,1.82,22686,22998,313,Car,2,403.30,31.22,33.65,32.34,107.86,3.25,-1.00,0
1009,4.55,2.02,22698,23018,321,Car,1,404.35,31.30,32.05,31.61,41.75,1.30,-1.00,0
1010,4.14,1.92,22727,23046,320,Car,1,404.15,30.68,32.43,31.69,28.41,0.89,36.37,0
1011,8.29,2.50,22746,23178,433,Truck,2,403.01,23.11,23.64,23.33,152.15,6.58,-1.00,0
1012,4.65,2.12,22749,23064,316,Car,1,402.93,30.46,32.45,31.99,17.30,0.55,13.34,0
1013,4.85,1.92,22802,23096,295,Car,1,403.23,32.95,35.15,34.31,38.10,1.14,13.22,0
1014,16.57,2.50,22803,23216,414,Truck,1,381.83,23.03,23.28,23.12,142.75,6.13,-1.00,0
1015,18.90,2.50,22848,23284,437,Truck,1,403.67,22.42,24.07,23.15,22.94,0.99,35.73,0
1016,4.14,2.22,22852,23133,282,Car,1,402.60,34.46,36.47,35.83,47.64,1.35,20.82,0
1017,4.04,1.82,22929,23276,348,Car,2,404.74,27.79,30.06,29.17,106.65,3.73,21.01,0
1018,4.75,2.02,22956,23233,278,Car,1,401.59,35.50,36.80,36.27,137.15,3.80,84.33,0
1019,3.64,2.02,22981,23261,281,Car,1,403.48,35.69,36.29,36.05,34.99,0.97,80.01,0
1020,16.67,2.50,23023,23450,428,Truck,1,402.59,23.24,23.93,23.58,137.36,5.76,110.99,0
1021,4.65,2.12,23060,23344,285,Car,1,403.93,35.08,36.12,35.58,109.16,3.10,500.29,0
1022,5.05,2.12,23090,23379,290,Car,1,404.61,34.59,35.90,35.02,35.98,1.01,100.55,0
1023,18.90,2.50,23099,23524,426,Truck,1,404.13,23.29,24.11,23.80,50.80,2.12,60.23,0
1024,17.79,2.50,23165,23600,436,Truck,1,401.60,22.11,23.40,23.09,43.15,1.85,-1.00,0
1025,4.35,1.92,23169,23474,306,Car,2,405.15,33.12,33.39,33.23,258.08,7.78,47.99,0
1026,4.65,2.22,23181,23490,310,Car,1,404.44,32.53,33.08,32.74,124.00,3.75,-1.00,0
1027,7.07,2.43,23206,23512,307,Car,1,403.17,32.62,33.16,32.95,21.86,0.67,61.04,0
1028,4.95,2.22,23235,23547,313,Car,1,405.30,31.05,33.21,32.49,34.60,1.05,454.88,0
1029,4.95,2.12,23261,23568,308,Car,1,404.13,31.91,33.30,32.92,22.74,0.70,19.84,0
1030,4.55,1.82,23283,23588,306,Car,1,402.91,32.57,33.43,33.05,21.86,0.65,16.51,0
1031,16.27,2.50,23305,23733,429,Truck,1,400.47,23.16,23.63,23.40,107.63,4.58,78.85,0
1032,4.75,1.92,23313,23619,307,Car,1,403.29,32.63,33.33,32.97,34.42,1.04,65.55,0
1033,4.55,2.02,23339,23567,229,Car,2,405.89,41.42,47.45,44.52,166.53,3.70,14.18,0
1034,4.75,2.12,23376,23679,304,Car,1,401.20,31.30,34.07,33.12,71.24,2.15,63.09,0
1035,4.35,2.02,23382,23705,324,Car,2,406.47,31.36,31.58,31.48,35.79,1.14,-1.00,0
1036,4.95,2.02,23394,23662,269,Car,2,404.38,36.64,38.95,37.75,-1.00,-1.00,-1.00,1
