id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
777,20.21,2.50,15022,15415,394,Truck,1,373.16,22.90,24.71,23.76,13.01,0.53,-1.00,0
778,4.75,1.92,15028,15277,250,Car,2,407.58,38.41,43.13,40.96,18.29,0.47,5.56,0
779,4.95,1.92,15034,15306,273,Car,1,409.51,37.08,38.49,37.66,35.21,0.92,75.43,0
780,5.05,2.32,15048,15303,256,Car,2,408.55,37.22,42.52,40.08,26.05,0.70,-1.00,0
781,4.55,1.92,15072,15354,283,Car,1,400.19,34.72,36.82,35.50,52.08,1.41,41.90,1
782,4.14,1.82,15092,15389,298,Car,1,408.55,34.25,34.54,34.41,25.76,0.74,-1.00,1
783,16.98,2.50,15104,15505,402,Truck,1,386.34,23.58,25.29,24.09,88.53,3.74,114.55,0
784,5.15,2.12,15106,15440,335,Car,2,407.86,30.13,31.28,30.54,100.15,3.32,-1.00,0
785,5.05,2.02,15134,15447,314,Car,1,408.34,32.10,33.34,32.63,53.41,1.60,-1.00,1
786,5.05,2.02,15141,15421,281,Car,2,408.73,35.66,37.52,36.52,137.14,3.84,-1.00,0
787,16.88,2.50,15146,15492,347,Truck,1,348.88,24.79,26.38,25.22,21.58,0.86,-1.00,0
788,4.75,1.92,15153,15455,303,Car,1,400.44,32.31,35.47,33.16,19.43,0.59,18.17,0
789,11.93,2.50,15168,15593,426,Truck,2,406.23,23.38,24.51,23.91,14.39,0.60,-1.00,0
790,19.71,2.50,15178,15560,383,Truck,1,381.66,23.86,26.13,24.99,37.01,1.55,25.67,0
791,12.63,2.63,15179,15551,373,Car,2,406.03,26.53,28.00,27.30,75.77,2.85,-1.00,1
792,5.15,2.02,15188,15489,302,Car,1,408.23,32.93,35.62,33.92,28.16,0.84,12.20,0
793,4.95,2.12,15207,15492,286,Car,2,408.80,35.13,36.89,35.88,89.70,2.55,-1.00,0
794,4.65,1.82,15216,15536,321,Car,2,401.11,29.03,32.78,31.35,13.26,0.45,12.79,1
795,4.55,1.92,15229,15536,308,Car,1,401.52,31.69,34.37,32.71,37.71,1.18,5.23,0
796,4.75,1.82,15238,15574,337,Car,2,407.81,29.13,31.97,30.36,20.60,0.70,14.97,0
797,4.85,2.02,15253,15518,266,Car,1,407.42,36.98,39.45,38.45,38.63,1.03,9.64,0
798,4.35,1.92,15279,15611,333,Car,2,402.66,29.38,31.57,30.34,44.37,1.50,-1.00,0
799,4.45,1.82,15293,15537,245,Car,1,408.28,39.46,44.13,41.86,25.27,0.63,9.22,0
800,3.94,1.82,15293,15606,314,Car,2,407.52,32.18,33.61,32.56,81.19,2.48,40.36,0
801,4.24,1.82,15310,15633,324,Car,2,407.76,30.60,32.73,31.58,17.85,0.56,9.32,0
802,4.45,1.92,15333,15665,333,Car,2,401.65,29.66,30.94,30.25,89.06,2.99,17.00,1
803,4.65,1.82,15342,15645,304,Car,1,409.07,33.42,34.18,33.76,28.54,0.85,72.41,1
804,4.95,2.02,15346,15612,267,Car,1,403.01,36.97,38.55,37.90,89.09,2.31,-1.00,0
805,4.85,2.02,15356,15651,296,Car,2,400.62,33.16,35.19,33.97,33.11,0.96,12.65,1
806,4.55,1.92,15363,15667,305,Car,1,409.32,32.91,35.05,33.67,23.86,0.70,209.92,0
807,4.35,1.92,15387,15704,318,Car,2,407.50,30.26,33.16,32.15,35.58,1.12,40.43,0
808,4.85,2.22,15426,15621,196,Car,2,257.25,32.80,33.36,32.95,20.90,0.63,21.74,0
809,4.75,1.82,15439,15704,266,Car,1,408.32,36.47,40.85,38.53,49.53,1.33,11.83,0
810,16.93,2.50,15476,15905,430,Truck,2,406.63,23.32,24.15,23.71,157.02,6.71,-1.00,0
811,7.07,2.50,15483,15784,302,Truck,1,405.89,32.73,34.42,33.73,270.21,7.92,27.79,0
812,3.64,1.82,15526,15840,315,Car,2,408.70,32.00,33.70,32.56,19.86,0.60,80.08,0
813,4.65,1.97,15537,15816,280,Car,2,405.94,36.01,36.66,36.39,228.01,6.26,81.07,1
814,17.08,2.50,15538,15945,408,Truck,1,406.59,24.41,25.48,24.98,59.00,2.34,-1.00,0
815,4.65,1.92,15548,15796,249,Car,1,401.73,39.98,41.27,40.52,245.39,6.04,33.78,0
816,7.18,1.92,15552,15990,439,Car,2,405.97,22.13,24.62,23.16,64.16,2.85,-1.00,0
817,4.75,2.02,15558,15867,310,Car,2,402.40,32.30,33.13,32.57,35.76,1.10,96.72,0
818,6.57,2.43,15566,15896,331,Car,1,408.26,30.75,31.17,30.94,33.09,1.07,-1.00,0
819,4.75,1.92,15583,15833,251,Car,2,408.59,39.82,42.67,40.88,37.28,0.91,8.54,0
820,4.35,2.12,15596,15829,234,Car,1,401.61,41.62,44.62,43.12,54.60,1.28,19.48,1
821,17.18,2.50,15609,15993,385,Truck,1,385.47,24.50,25.58,25.13,52.84,2.13,135.51,0
822,5.46,1.92,15642,15957,316,Car,2,406.75,31.61,33.07,32.29,101.34,3.20,-1.00,0
823,4.55,1.92,15647,15915,269,Car,1,401.04,36.86,38.13,37.43,31.49,0.85,5.19,1
824,4.24,1.82,15653,15885,233,Car,2,408.66,43.59,45.22,44.06,88.04,1.98,26.52,0
825,6.67,2.32,15661,15959,299,Car,2,405.91,33.21,35.31,34.07,5.93,0.17,3.86,1
826,4.95,1.92,15690,15918,229,Car,2,407.51,44.46,45.54,44.72,54.25,1.21,52.28,0
827,4.14,1.82,15738,16008,271,Car,1,403.01,35.88,37.87,37.34,130.85,3.48,198.85,0
828,17.08,2.50,15742,16144,403,Truck,2,384.52,23.60,24.50,23.93,150.79,6.35,190.05,0
829,18.80,2.50,15750,16118,369,Truck,1,367.84,24.30,25.76,25.02,82.60,3.28,147.78,0
830,4.85,1.92,15813,16072,260,Car,1,401.13,38.13,39.45,38.74,94.68,2.47,38.27,1
831,6.16,2.32,15818,16103,286,Car,1,407.91,34.94,36.55,35.80,20.57,0.58,-1.00,0
832,5.15,2.12,15872,16074,203,Car,1,402.23,48.90,51.19,49.82,36.17,0.73,3.32,0
833,4.45,1.92,15899,16097,199,Car,1,402.96,48.97,53.43,50.92,37.41,0.74,12.50,0
834,5.05,2.22,15907,16160,254,Car,1,402.27,38.87,40.63,39.77,90.88,2.32,21.82,0
835,16.07,2.50,15953,16355,403,Truck,2,406.44,24.78,25.77,25.28,177.64,7.02,190.75,0
836,3.64,1.82,15985,16226,242,Car,1,402.56,40.57,43.06,41.78,103.81,2.52,39.97,0
837,4.24,1.92,15993,16187,195,Car,1,398.19,50.81,52.09,51.36,180.02,3.51,74.69,0
838,6.37,2.43,16075,16387,313,Truck,2,404.68,31.84,33.27,32.44,18.98,0.57,-1.00,0
839,10.51,2.50,16081,16485,405,Truck,1,405.39,24.63,25.62,25.09,149.77,5.89,-1.00,0
840,6.77,2.63,16090,16359,270,Car,2,397.69,36.52,37.92,36.99,-1.00,-1.00,-1.00,1
841,17.28,2.50,16091,16486,396,Truck,1,372.31,23.17,24.27,23.59,327.07,13.48,-1.00,0
842,3.94,1.82,16135,16408,274,Car,2,406.09,36.12,38.52,37.20,61.09,1.64,838.53,0
843,17.18,2.50,16142,16556,415,Truck,2,385.31,22.86,24.11,23.28,171.47,7.50,-1.00,0
844,4.85,1.92,16157,16436,280,Car,2,407.79,35.74,38.33,36.56,27.35,0.74,62.35,0
845,16.98,2.50,16160,16536,377,Truck,1,385.15,24.92,26.19,25.61,54.32,2.18,27.09,0
846,4.65,2.12,16188,16461,274,Car,2,405.50,36.61,37.82,37.16,29.64,0.80,17.43,0
847,4.95,2.12,16193,16534,342,Car,1,408.67,28.68,30.98,29.97,50.39,1.74,12.51,0
848,17.08,2.50,16198,16605,408,Truck,1,384.25,23.20,24.21,23.61,21.93,0.90,-1.00,0
849,4.45,1.92,16208,16552,345,Car,1,407.80,28.85,30.14,29.65,13.37,0.45,52.24,0
850,4.24,1.92,16212,16485,274,Car,2,406.54,35.72,37.92,37.26,32.30,0.86,36.37,0
851,16.98,2.50,16213,16608,396,Truck,2,407.61,25.28,26.32,25.81,46.14,1.77,-1.00,0
852,6.97,2.63,16224,16659,436,Car,2,405.73,22.83,24.04,23.33,66.76,2.92,99.50,0
853,4.75,1.92,16249,16524,276,Car,2,400.43,33.66,40.15,36.43,49.20,1.46,37.83,1
854,4.95,2.12,16263,16488,226,Car,1,401.29,43.71,45.87,44.62,-1.00,-1.00,-1.00,0
855,4.65,1.92,16275,16575,301,Car,2,408.77,31.80,36.68,34.09,30.92,0.97,-1.00,0
856,4.65,2.22,16294,16596,303,Car,2,408.58,31.33,36.66,33.85,19.55,0.62,-1.00,0
857,4.55,1.92,16303,16531,229,Car,1,408.39,43.70,46.14,44.80,64.14,1.45,70.35,0
858,4.95,1.92,16308,16619,312,Car,2,408.63,30.83,36.48,32.86,12.10,0.38,58.15,0
859,4.75,1.92,16310,16566,257,Car,1,408.54,39.61,40.36,39.91,35.25,0.88,6.01,1
860,4.95,1.92,16333,16647,315,Car,2,400.87,30.02,34.85,31.95,22.79,0.73,13.47,0
861,6.16,2.27,16369,16688,320,Car,2,398.22,26.94,34.53,31.22,27.61,0.84,7.45,2
862,17.38,2.50,16371,16771,401,Truck,2,407.69,24.97,26.11,25.50,17.59,0.69,-1.00,0
863,4.35,1.82,16383,16697,315,Car,2,403.94,31.18,33.46,32.18,11.34,0.34,10.01,1
864,18.60,2.50,16390,16801,412,Truck,2,407.51,24.24,25.54,24.80,69.59,2.80,105.41,0
865,5.46,2.12,16400,16638,239,Car,1,399.81,41.37,42.85,42.03,123.65,2.97,47.11,0
866,4.24,1.82,16407,16698,292,Car,2,407.09,33.49,37.18,35.00,21.96,0.62,5.80,0
867,4.95,1.82,16446,16732,287,Car,2,411.02,34.40,36.80,35.95,43.58,1.21,32.39,0
868,4.65,2.02,16467,16653,187,Car,1,310.16,41.00,44.63,41.70,15.97,0.38,8.22,0
869,4.04,1.92,16476,16778,303,Car,1,401.70,32.61,34.42,33.26,300.82,8.96,59.24,0
870,5.05,2.02,16491,16768,278,Car,2,406.01,35.82,37.43,36.66,48.76,1.30,32.89,0
871,4.04,1.82,16514,16836,323,Car,2,408.53,31.05,32.17,31.73,77.69,2.43,13.34,0
872,17.08,2.50,16564,16974,411,Truck,2,407.12,24.27,25.31,24.85,152.39,6.25,-1.00,0
873,4.65,1.92,16569,16898,330,Car,2,408.12,30.65,31.51,31.03,64.13,2.09,170.36,0
874,5.15,2.12,16585,16910,326,Car,2,407.36,30.77,32.07,31.35,10.62,0.33,12.51,0
875,4.55,1.92,16629,16864,236,Car,1,403.14,42.14,43.11,42.91,357.03,8.30,199.56,0
876,17.18,2.50,16635,17023,389,Truck,2,386.30,24.58,25.17,24.90,51.74,2.09,377.68,0
877,4.55,1.92,16639,16955,317,Car,1,408.27,31.60,33.07,32.31,-1.00,-1.00,-1.00,0
878,4.75,1.92,16671,16925,255,Car,2,398.03,38.18,40.07,39.20,252.14,6.48,169.22,0
879,4.14,1.82,16679,16993,315,Car,1,401.72,31.76,32.70,32.00,47.83,1.46,164.05,0
880,5.36,2.12,16687,17008,322,Car,2,409.73,30.88,32.56,31.92,118.56,3.64,123.55,0
881,17.18,2.50,16694,17100,407,Truck,2,407.27,24.67,25.69,25.10,40.49,1.59,227.23,0
882,4.55,1.92,16711,16929,219,Car,1,403.38,43.10,48.83,46.29,108.90,2.44,22.04,1
883,4.75,1.82,16763,17029,267,Car,2,407.10,37.65,39.13,38.29,61.28,1.61,10.83,1
884,4.45,1.92,16805,17062,258,Car,2,400.45,37.47,40.40,38.98,59.67,1.55,10.08,0
885,18.29,2.50,16810,17208,399,Truck,1,383.47,23.75,24.51,24.10,148.30,6.08,-1.00,0
886,4.45,1.92,16834,17118,285,Car,1,401.36,35.10,35.48,35.34,29.15,0.82,-1.00,0
887,3.94,1.82,16844,17074,231,Car,1,408.38,43.64,44.80,44.42,249.69,5.70,2037.85,0
888,4.75,1.82,16858,17086,229,Car,1,399.01,42.96,44.64,43.78,16.59,0.37,20.42,1
889,4.95,2.12,16866,17146,281,Car,1,408.99,35.96,37.37,36.54,29.41,0.80,22.77,0
890,4.65,2.02,16871,17193,323,Car,2,409.86,31.58,32.26,31.84,96.39,2.98,18.91,1
891,4.40,1.92,16872,17116,245,Car,2,406.24,41.10,42.21,41.66,138.58,3.36,40.09,0
892,5.05,2.02,16882,17114,233,Car,1,400.85,42.56,44.31,43.22,38.53,0.90,51.89,0
893,4.45,2.02,16888,17137,250,Car,2,408.86,40.46,41.61,41.07,24.78,0.61,132.96,0
894,4.85,1.92,16888,17320,433,Car,2,410.69,22.96,24.47,23.77,22.49,0.97,-1.00,0
895,6.27,2.32,16903,17211,309,Car,2,406.84,31.48,35.60,33.04,141.22,4.48,-1.00,0
896,5.46,2.22,16905,17190,286,Car,1,400.36,34.69,35.73,35.14,52.01,1.45,-1.00,0
897,4.95,2.02,16919,17238,320,Car,2,410.65,30.86,34.65,32.20,18.52,0.60,-1.00,0
898,5.05,2.02,16920,17214,295,Car,1,408.51,34.57,35.26,34.75,15.51,0.44,-1.00,0
899,4.35,1.92,16922,17148,227,Car,1,408.67,44.96,45.54,45.24,49.95,1.11,20.49,0
900,4.45,1.82,16925,17357,433,Car,2,408.66,22.96,24.67,23.66,25.16,1.07,23.65,0
901,6.57,2.50,16938,17363,426,Truck,1,405.76,23.29,24.38,23.87,118.69,4.90,480.97,0
902,5.05,2.02,16955,17180,226,Car,1,407.27,44.59,46.03,45.28,53.04,1.17,107.62,0
903,5.26,2.22,16960,17271,312,Car,2,407.46,32.12,34.13,32.77,31.67,0.97,13.65,0
904,17.18,2.50,17014,17402,389,Truck,1,372.06,23.60,24.78,24.00,18.35,0.77,33.23,0
905,4.95,2.12,17023,17239,217,Car,1,407.45,46.09,48.88,47.19,103.28,2.24,32.93,0
906,5.86,2.50,17023,17286,264,Truck,1,405.90,37.86,39.48,38.59,105.24,2.76,27.47,0
907,16.88,2.50,17027,17428,402,Truck,2,407.88,25.19,25.81,25.44,55.49,2.16,30.22,0
908,6.97,2.50,17038,17460,423,Truck,1,407.32,22.96,25.67,24.14,52.68,2.11,39.23,0
909,5.36,2.12,17067,17280,214,Car,2,409.76,46.96,48.82,48.13,271.26,5.67,43.80,0
910,7.28,2.32,17072,17325,254,Car,1,397.88,38.96,39.63,39.33,63.28,1.60,42.57,0
911,4.65,1.92,17100,17338,239,Car,2,401.52,41.66,43.19,42.21,83.11,1.97,14.45,1
912,4.75,2.22,17159,17398,240,Car,1,400.90,41.79,42.15,41.96,115.60,2.76,44.03,0
913,4.65,2.02,17169,17439,271,Car,2,402.72,37.07,37.79,37.31,111.28,2.99,50.34,0
914,4.65,2.02,17203,17469,267,Car,2,399.22,37.06,38.08,37.55,39.11,1.05,53.06,0
915,4.55,1.92,17271,17535,265,Car,2,407.22,38.19,39.54,38.59,91.58,2.36,64.29,0
916,4.14,1.72,17326,17618,293,Car,2,408.68,34.54,35.77,35.01,263.08,7.56,29.35,0
917,16.88,2.50,17361,17763,403,Truck,1,407.46,24.87,25.82,25.34,14.59,0.58,41.91,0
918,15.36,2.50,17365,17713,349,Truck,1,350.91,24.82,25.67,25.22,255.72,9.98,240.10,0
919,4.65,2.02,17372,17590,219,Car,2,409.77,46.23,48.16,47.03,-1.00,-1.00,-1.00,0
920,5.05,2.43,17421,17809,389,Car,1,410.64,26.01,26.95,26.47,42.37,1.62,34.42,0
921,19.20,2.50,17433,17839,407,Truck,2,405.84,24.68,25.46,25.00,127.78,5.17,-1.00,0
922,4.95,2.12,17438,17708,271,Car,1,402.14,35.73,38.12,37.24,-1.00,-1.00,-1.00,1
923,4.14,1.82,17454,17773,320,Car,1,410.42,31.65,32.56,32.18,27.56,0.84,-1.00,0
924,4.24,1.92,17464,17722,259,Car,1,409.09,38.54,40.18,39.67,35.32,0.91,47.24,0
925,4.04,1.82,17470,17787,318,Car,1,410.73,31.85,32.68,32.41,13.68,0.43,37.37,0
926,4.04,1.82,17561,17884,324,Car,1,411.63,31.12,32.29,31.87,91.13,2.83,14.91,1
927,4.65,1.92,17615,17856,242,Car,2,404.78,41.81,42.41,42.00,-1.00,-1.00,-1.00,1
928,4.65,1.92,17634,17926,293,Car,2,407.77,33.68,35.90,34.94,34.91,1.03,-1.00,0
929,4.45,1.92,17657,17956,300,Car,2,410.35,32.60,36.26,34.33,27.60,0.84,-1.00,0
930,18.39,2.50,17662,18094,433,Truck,1,410.14,23.31,24.07,23.76,108.31,4.52,-1.00,0
931,4.95,2.02,17672,17926,255,Car,1,401.71,37.21,41.04,39.54,67.27,1.76,11.45,0
932,5.05,2.22,17683,17921,239,Car,1,411.20,42.47,43.64,43.22,338.85,7.83,103.63,0
933,4.14,2.12,17689,17998,310,Car,2,407.63,32.14,34.76,33.01,35.93,1.11,-1.00,0
934,16.88,2.50,17701,18130,430,Truck,2,405.10,23.33,24.16,23.62,30.15,1.27,-1.00,0
935,5.76,2.32,17703,17972,270,Car,2,406.17,37.12,38.75,37.77,-1.00,-1.00,-1.00,0
936,6.57,2.32,17738,18050,313,Car,2,398.66,31.29,32.29,31.96,55.45,1.77,-1.00,1
937,4.85,2.02,17749,18029,281,Car,1,408.81,36.33,36.81,36.52,120.60,3.28,-1.00,0
938,16.98,2.50,17764,18143,380,Truck,1,386.35,25.13,25.89,25.49,53.62,2.13,29.32,0
939,16.98,2.50,17800,18202,403,Truck,2,406.44,24.84,25.69,25.28,55.72,2.17,37.63,0
940,7.38,2.50,17888,18208,321,Truck,1,405.39,28.89,33.62,31.69,194.96,5.80,-1.00,0
941,19.30,2.50,17917,18301,385,Truck,1,372.61,23.90,24.93,24.28,105.76,4.26,-1.00,0
942,5.36,2.22,17925,18128,204,Car,1,398.46,48.46,49.44,49.12,-1.00,-1.00,-1.00,0
943,6.16,2.32,17938,18275,338,Car,1,408.57,29.89,30.69,30.32,62.78,2.05,65.70,0
944,16.88,2.50,17942,18352,411,Truck,2,406.14,24.43,25.29,24.78,124.78,5.08,-1.00,0
945,4.55,1.82,17951,18262,312,Car,2,409.98,32.39,33.66,32.97,268.29,8.23,899.24,0
946,8.39,2.50,17973,18372,400,Truck,1,407.21,25.20,25.93,25.52,61.77,2.44,45.90,0
947,4.95,2.02,17975,18241,267,Car,2,401.88,37.51,38.09,37.81,-1.00,-1.00,-1.00,0
948,4.35,1.92,18038,18247,210,Car,1,400.39,46.90,48.30,47.93,219.28,4.55,-1.00,0
949,4.95,1.92,18039,18278,240,Car,1,401.21,41.31,42.78,41.97,17.08,0.40,6.38,1
950,8.69,2.12,18089,18379,291,Car,2,396.13,33.27,34.88,34.17,162.38,4.84,231.79,1
951,17.28,2.50,18104,18509,406,Truck,2,407.86,24.85,25.55,25.19,26.91,1.08,1069.73,1
952,4.75,1.92,18104,18631,528,Car,2,410.21,19.06,19.86,19.47,21.28,1.11,-1.00,0
953,4.24,1.92,18116,18395,280,Car,2,409.46,35.36,38.41,36.72,29.05,0.81,13.77,0
954,4.45,1.92,18162,18466,305,Car,1,409.42,33.21,33.98,33.68,250.66,7.41,63.70,0
955,4.65,2.02,18189,18502,314,Car,1,409.23,31.61,33.90,32.69,32.36,0.95,-1.00,0
956,5.05,2.02,18202,18458,257,Car,1,410.24,38.20,42.14,40.09,271.22,7.10,-1.00,0
957,17.28,2.50,18210,18639,430,Truck,2,407.14,23.14,24.09,23.73,34.80,1.45,-1.00,0
958,4.35,2.02,18212,18503,292,Car,2,409.37,34.87,35.46,35.19,132.04,3.78,453.99,1
959,9.30,2.50,18240,18636,397,Truck,1,405.42,25.27,26.17,25.59,260.36,10.08,324.87,0
960,4.24,1.82,18253,18555,303,Car,2,409.27,32.17,35.43,33.91,52.85,1.63,-1.00,1
961,12.03,2.50,18273,18687,415,Truck,1,392.60,22.70,23.97,23.72,24.58,1.08,-1.00,0
962,16.88,2.50,18279,18664,386,Truck,2,385.10,22.93,26.24,25.02,29.40,1.15,14.67,0
963,16.98,2.50,18284,18690,407,Truck,2,386.24,23.25,24.56,23.79,61.28,2.54,14.61,1
964,4.24,1.82,18329,18651,323,Car,1,408.88,29.84,33.24,31.76,183.46,5.99,713.14,0
965,14.55,2.50,18337,18772,436,Truck,2,407.88,23.14,23.70,23.45,34.82,1.50,-1.00,0
966,16.98,2.50,18353,18736,384,Truck,2,386.22,24.77,25.64,25.22,30.01,1.17,22.37,0
967,11.93,2.50,18361,18756,396,Truck,1,389.21,24.20,24.91,24.64,56.39,2.28,61.71,0
968,4.85,1.82,18373,18631,259,Car,2,406.27,38.81,40.64,39.40,132.45,3.41,29.51,0
969,19.20,2.50,18407,18835,429,Truck,2,405.78,22.87,25.44,23.71,45.35,1.85,30.11,0
970,5.15,2.12,18424,18728,305,Car,2,409.67,33.38,33.99,33.71,78.18,2.34,-1.00,0
971,4.75,2.02,18509,18812,304,Car,2,409.59,32.34,34.32,33.81,17.38,0.50,1.66,1
972,16.27,2.50,18511,18950,440,Truck,1,407.11,22.89,23.56,23.19,132.32,5.62,-1.00,0
973,4.45,1.82,18512,18838,327,Car,1,409.40,31.18,31.72,31.41,11.19,0.35,-1.00,1
974,17.18,2.50,18512,18924,413,Truck,1,405.55,24.40,24.98,24.62,21.02,0.85,-1.00,0
975,5.15,2.02,18529,18818,290,Car,1,401.41,32.65,37.70,34.72,7.30,0.21,2.87,1
976,4.04,1.82,18545,18845,301,Car,1,408.39,32.72,36.07,34.05,16.62,0.50,24.01,0
977,5.86,2.53,18560,18945,386,Car,1,408.48,23.87,29.72,26.53,13.72,0.56,7.75,0
978,4.85,1.92,18561,18857,297,Car,1,400.50,32.25,36.31,33.84,15.09,0.45,35.44,0
979,4.85,1.92,18572,18896,325,Car,1,400.83,30.18,33.41,30.94,11.19,0.33,-1.00,0
980,4.85,1.82,18621,18911,291,Car,1,408.15,32.30,39.14,35.20,7.18,0.22,4.42,0
981,17.13,2.50,18623,19027,405,Truck,1,408.50,24.85,25.74,25.29,60.18,2.40,27.33,0
982,4.45,1.92,18654,18931,278,Car,1,406.68,33.86,38.77,36.72,22.80,0.66,12.14,0
983,4.45,1.92,18691,18959,269,Car,2,402.71,37.40,37.82,37.58,222.36,5.94,43.64,0
984,4.55,1.92,18718,18940,223,Car,2,403.81,43.05,48.65,45.49,381.30,8.83,38.91,0
985,5.56,2.32,18722,19040,319,Car,2,409.67,31.59,33.18,32.22,258.01,8.06,39.07,0
986,5.05,2.02,18732,18968,237,Car,2,407.95,42.05,44.38,43.24,22.14,0.50,3.21,1
987,4.65,2.02,18739,18997,259,Car,1,401.29,38.30,39.72,38.90,81.69,2.13,5.65,0
988,3.74,1.72,18740,19057,318,Car,2,409.87,32.04,33.20,32.34,18.66,0.58,52.60,0
989,4.55,1.82,18771,19023,253,Car,2,402.03,39.36,40.65,39.91,62.73,1.59,40.97,0
990,5.26,2.12,18807,19090,284,Car,1,401.56,34.27,35.90,35.49,103.14,3.01,-1.00,0
991,4.45,2.02,18815,19049,235,Car,1,409.78,43.41,44.28,43.80,200.57,4.59,20.37,0
992,5.05,2.02,18816,19095,280,Car,2,410.98,35.86,39.08,36.85,49.04,1.35,15.11,1
993,5.66,2.32,18826,19152,327,Car,2,387.86,29.34,30.51,29.75,29.15,0.98,-1.00,0
994,16.98,2.50,18826,19215,390,Truck,1,386.43,24.47,25.26,24.85,187.92,7.44,3117.10,0
995,4.95,2.22,18837,19073,237,Car,1,409.25,41.85,45.40,43.38,30.26,0.69,29.32,0
996,4.85,1.92,18873,19147,275,Car,2,409.03,35.88,38.65,37.34,81.35,2.23,88.08,0
997,17.08,2.50,18889,19299,411,Truck,2,406.97,24.53,25.25,24.83,75.95,3.08,-1.00,0
998,13.54,2.50,18907,19247,341,Truck,1,389.08,28.25,29.10,28.62,123.28,4.23,-1.00,0
999,5.05,2.02,18934,19182,249,Car,1,402.55,40.13,40.96,40.60,169.35,4.15,-1.00,0
1000,5.36,2.12,18935,19186,252,Car,2,408.71,39.63,41.84,40.73,59.74,1.44,21.63,0
1001,4.75,1.92,18977,19263,287,Car,2,409.48,35.40,36.57,35.82,62.74,1.77,-1.00,0
1002,4.45,1.82,18986,19311,326,Car,1,410.39,31.12,32.07,31.59,58.04,1.85,19.01,0
1003,4.65,2.02,19004,19282,279,Car,2,400.99,34.50,39.03,36.08,23.17,0.64,11.43,1
1004,4.75,1.92,19005,19324,320,Car,1,408.95,31.06,33.02,32.06,12.46,0.39,14.45,0
1005,3.74,1.82,19030,19351,322,Car,1,408.57,30.15,33.17,31.83,26.62,0.83,68.56,0
1006,5.05,2.12,19042,19362,321,Car,2,409.12,30.19,33.42,31.98,58.37,1.92,-1.00,0
1007,4.14,2.02,19044,19315,272,Car,1,409.04,37.41,38.20,37.75,174.88,4.59,-1.00,0
1008,16.98,2.50,19049,19456,408,Truck,2,407.77,24.76,25.47,25.06,140.79,5.61,580.67,0
1009,4.55,2.02,19052,19290,239,Car,2,409.47,41.61,44.83,43.04,69.50,1.67,18.83,0
1010,4.85,1.82,19069,19378,310,Car,1,400.69,30.93,34.02,32.44,36.27,1.16,33.17,0
1011,18.34,2.50,19092,19518,427,Truck,2,406.98,23.60,24.57,23.90,24.79,1.00,-1.00,0
1012,4.65,2.02,19104,19355,252,Car,2,409.56,40.15,41.73,40.82,83.40,2.07,-1.00,0
1013,4.65,2.02,19139,19402,264,Car,1,403.17,37.54,38.73,38.34,135.44,3.50,106.68,0
1014,4.04,1.72,19142,19432,291,Car,1,399.63,33.42,35.16,34.47,68.54,2.01,21.71,0
1015,7.07,2.63,19144,19444,301,Car,2,408.12,33.61,34.35,34.03,15.76,0.46,1.55,1
1016,17.08,2.50,19162,19570,409,Truck,1,387.59,23.25,24.50,23.77,39.57,1.66,19793.40,0
1017,5.26,2.12,19169,19468,300,Car,2,409.94,32.69,35.75,34.30,28.87,0.81,24.87,0
1018,5.15,2.02,19178,19473,296,Car,1,409.97,32.70,35.60,34.76,43.03,1.22,43.61,1
1019,4.85,1.92,19182,19435,254,Car,1,401.56,38.46,40.87,39.69,47.55,1.22,21.99,0
1020,19.10,2.50,19203,19635,433,Truck,1,409.21,23.18,24.58,23.69,19.88,0.85,55.33,0
1021,5.05,1.92,19244,19478,235,Car,2,400.81,41.90,45.30,42.85,44.69,1.04,5.67,1
1022,4.65,2.02,19286,19505,220,Car,1,399.86,44.75,46.07,45.68,124.28,2.70,16.36,0
1023,3.54,1.72,19333,19604,272,Car,2,383.18,32.75,37.87,35.34,128.33,3.55,10.77,0
1024,4.04,1.92,19343,19649,307,Car,1,409.50,32.62,34.36,33.47,276.02,8.06,413.37,0
1025,5.66,2.32,19401,19707,307,Car,1,409.16,32.62,34.14,33.44,70.06,2.12,107.92,0
1026,4.24,1.92,19428,19689,262,Car,1,403.23,37.85,39.07,38.64,255.28,6.60,-1.00,0
1027,3.84,1.72,19462,19753,292,Car,2,410.31,35.08,35.85,35.27,397.51,11.31,-1.00,0
1028,6.47,2.43,19477,19759,283,Car,1,408.60,36.05,36.62,36.22,68.69,1.89,18.71,0
1029,4.45,2.12,19491,19749,259,Car,1,409.60,37.20,41.39,39.72,86.86,2.13,30.73,0
1030,16.98,2.50,19507,19895,389,Truck,1,384.08,24.46,25.15,24.75,260.16,10.47,136.40,0
1031,4.24,1.92,19545,19815,271,Car,2,407.15,37.26,38.74,37.72,89.44,2.38,29.81,0
1032,4.04,1.82,19556,19957,402,Car,1,409.36,23.93,26.99,25.53,26.35,1.02,14.92,0
1033,17.28,2.50,19559,19926,368,Truck,1,366.98,24.71,25.83,25.04,23.75,0.95,-1.00,0
1034,16.98,2.50,19567,19956,390,Truck,2,385.83,24.55,25.24,24.81,27.99,1.12,-1.00,0
